stock_id,ym,y,year_refit,pred_xgb_PCA_S,pred_xgb_PCA_H
1537,2018-10-01,0.006993245,2018,0.00958741083741188,0.0136983757838607
1537,2018-11-01,-0.003435468,2018,0.00650747306644917,0.0121058775112033
1537,2018-12-01,0.079038371,2018,0.00437392527237535,0.0087358895689249
1539,2018-07-01,-0.064149472,2018,0.00488427234813571,0.00262432172894478
1539,2018-09-01,-0.271524656,2018,0.00516066746786237,0.00304550817236304
1539,2018-10-01,-0.011312038,2018,0.00866881851106882,0.00848207529634237
1541,2018-06-01,-0.03434988,2018,0.00731637934222817,0.00412483606487513
1558,2018-01-01,-0.019380078,2018,0.00545504502952099,0.00511906249448657
1558,2018-02-01,0.035713118,2018,0.00511031597852707,0.00528020272031426
1558,2018-03-01,-0.015267108,2018,0.00905599072575569,0.0113859279081225
1558,2018-04-01,0.003861304,2018,0.00875179097056389,0.0124196838587523
1558,2018-05-01,0.003891355,2018,0.00253661279566586,0.00627622101455927
1558,2018-06-01,0.057850851,2018,0.00340018258430064,0.00565540604293346
1558,2018-07-01,0.108527622,2018,0.00261021475307643,0.00650799321010709
1558,2018-08-01,0,2018,0.00758101837709546,0.0137384934350848
1558,2018-09-01,0.017730767,2018,0.00758101837709546,0.0140858869999647
1558,2018-10-01,0,2018,0.00758101837709546,0.0129895703867078
1558,2018-11-01,-0.049295439,2018,0.0100064324215055,0.0139968255534768
1558,2018-12-01,0.029630069,2018,0.00981810223311186,0.0210067182779312
1560,2018-01-01,-0.017074349,2018,0.0129424296319485,0.0127656916156411
1560,2018-02-01,-0.026217413,2018,0.0137318875640631,0.00902252085506916
1560,2018-03-01,-0.001291863,2018,0.00996401719748974,0.010469083674252
1560,2018-04-01,-0.013140788,2018,0.010202132165432,0.00890899356454611
1560,2018-05-01,-0.064901682,2018,0.00908632576465607,0.0110010113567114
1560,2018-06-01,0.023810452,2018,0.00891330186277628,0.010513779707253
1560,2018-07-01,-0.057553505,2018,0.00908632576465607,0.00663373107090592
1560,2018-08-01,0.023146731,2018,0.0100381541997194,0.0113692758604884
1560,2018-09-01,-0.206896939,2018,0.0100381541997194,0.0101343970745802
1560,2018-10-01,0.029907706,2018,0.0096016526222229,0.0100393332540989
1560,2018-11-01,0.00869586,2018,0.00710431206971407,0.00744857825338841
1560,2018-12-01,-0.013768824,2018,0.00894410908222199,0.00590129382908344
1563,2018-01-01,-0.047552353,2018,0.00377683760598302,-0.00565996952354908
1563,2018-02-01,-0.014561465,2018,0.00299809291027486,0.00534507026895881
1563,2018-03-01,-0.053889194,2018,0.00374435097910464,-0.00991947576403618
1563,2018-04-01,-0.057134761,2018,0.00433092471212149,-0.00188330840319395
1563,2018-05-01,0.110218306,2018,0.00873947981745005,0.00717927189543843
1563,2018-06-01,0.081496261,2018,0.00580945983529091,0.0148552106693387
1563,2018-07-01,-0.063963495,2018,0.00674125738441944,0.00422550924122334
1563,2018-08-01,-0.040986573,2018,0.00344845722429454,0.00234977854415774
1563,2018-09-01,-0.060581622,2018,0.00303885410539806,0.00191836664453149
1563,2018-10-01,-0.015276444,2018,0.00520517397671938,0.00433943327516317
1563,2018-11-01,-0.085516027,2018,0.00530494842678309,0.00763162411749363
1563,2018-12-01,0.09405036,2018,0.00384987681172788,0.00418640905991197
1565,2018-01-01,-0.040339741,2018,0.020120782777667,0.0130161484703422
1565,2018-02-01,-0.053571435,2018,0.020120782777667,0.0142387477681041
1565,2018-03-01,-0.036144649,2018,0.0161709114909172,0.00842586625367403
1565,2018-04-01,0.00502511,2018,0.0178139097988606,0.0127740399912
1565,2018-05-01,-0.110827983,2018,0.0165978483855724,0.0106113515794277
1565,2018-06-01,-0.003885331,2018,0.0144206089898944,0.00303517165593803
1565,2018-07-01,-0.008888918,2018,0.0112607181072235,0.00613162852823734
1565,2018-08-01,0.030721838,2018,0.0196959618479013,0.00813690479844809
1565,2018-09-01,-0.152542403,2018,0.0190060287714005,0.0107892360538244
1565,2018-10-01,0.016363688,2018,0.0193372312933207,0.0097620040178299
1565,2018-11-01,-0.072413778,2018,0.0221897419542074,0.0113327195867896
1565,2018-12-01,0.042357142,2018,0.0203751120716333,0.0100177237764001
1568,2018-01-01,-0.035188262,2018,0.00237006018869579,0.00112532929051667
1568,2018-02-01,-0.074736308,2018,0.00237006018869579,-0.00044994501513429
1568,2018-03-01,-0.09523488,2018,0.00382545869797468,0.0014730803668499
1568,2018-04-01,0.064682495,2018,0.00663276854902506,0.00112080876715481
1568,2018-05-01,-0.075524093,2018,0.0102176023647189,0.000140320567879826
1568,2018-06-01,-0.062837365,2018,0.00960832741111517,0.00814685877412558
1568,2018-07-01,-0.143665708,2018,0.0105478568002582,0.00583356851711869
1568,2018-08-01,0.015659043,2018,0.00223266426473856,0.00252249743789434
1568,2018-09-01,-0.236441541,2018,0.0016352420207113,0.00306238769553602
1568,2018-10-01,0.039220487,2018,0.00280437199398875,-0.00170675129629672
1568,2018-11-01,0.108756707,2018,0.0020031516905874,-0.0180598255246878
1568,2018-12-01,-0.09382611,2018,0.00269126356579363,-0.00105988048017025
1569,2018-01-01,-0.076733904,2018,0.00942506827414036,0.00446655508130789
1569,2018-02-01,0.044592369,2018,0.00985172390937805,0.00424281321465969
1569,2018-03-01,-0.252322896,2018,0.00743376789614558,0.00713465455919504
1569,2018-04-01,0.023467347,2018,0.00756268436089158,0.0047907056286931
1569,2018-05-01,-0.055063094,2018,-0.000678108946885914,0.0107902567833662
1569,2018-06-01,-0.099621421,2018,-0.000998645671643317,-0.00156422099098563
1569,2018-07-01,-0.22120929825,2018,-0.000297816237434745,-0.00404591439291835
1569,2018-08-01,-0.027624394,2018,0.0019292818615213,0.000156619207700714
1569,2018-09-01,-0.23561556,2018,4.59951297671069e-05,0.0077127693220973
1569,2018-10-01,0.093751693,2018,0.00151843624189496,-0.00135589647106826
1569,2018-11-01,-0.22707996686,2018,-0.00144343229476362,-0.00373919261619449
1580,2018-01-01,-0.058823414,2018,0.0140010304749012,0.0140957683324814
1580,2018-02-01,0.006154144,2018,0.0102865239605308,0.0101123824715614
1580,2018-03-01,-0.057927566,2018,0.00881584268063307,0.0135807069018483
1580,2018-04-01,0.006451926,2018,0.0118932612240314,0.0136746857315302
1580,2018-05-01,-0.037854617,2018,0.00472906464710832,0.010609170421958
1580,2018-06-01,-0.007504428,2018,0.00757570518180728,0.00691161444410682
1580,2018-07-01,-0.003558603,2018,0.00680234376341105,0.00523104937747121
1580,2018-08-01,-0.007168223,2018,0.00588333886116743,0.00529211387038231
1580,2018-09-01,-0.117021681,2018,0.00676511973142624,0.00977546907961369
1580,2018-10-01,-0.036000034,2018,0.00588333886116743,0.0102008869871497
1580,2018-11-01,-0.070833535,2018,0.00710872979834676,0.0142130013555288
1580,2018-12-01,0.103139733,2018,0.00837163254618645,0.00932719372212887
1582,2018-01-01,0.006298179,2018,0.00276281894184649,0.00722761312499642
1582,2018-02-01,0.062893414,2018,0.00519049726426601,0.00732674077153206
1582,2018-03-01,-0.039882248,2018,0.00366132194176316,0.00298742530867457
1582,2018-04-01,-0.009272057,2018,0.00421634502708912,0.00617330567911267
1582,2018-05-01,-0.026478566,2018,0.00142488069832325,0.00466430885717273
1582,2018-06-01,-0.009918483,2018,0.00145430595148355,0.00381156988441944
1582,2018-07-01,0.019129476,2018,-0.00193589180707932,0.00142533099278808
1582,2018-08-01,-0.022183594,2018,0.012448956258595,0.0132113173604012
1582,2018-09-01,-0.10782636,2018,0.011308241635561,0.0145560335367918
1582,2018-10-01,0.051336862,2018,0.0117948921397328,0.0140460776165128
1582,2018-11-01,-0.065597327,2018,0.0118511617183685,0.0144030591472983
1582,2018-12-01,0.070554134,2018,0.0116793904453516,0.0138039058074355
1583,2018-01-01,-0.019115794,2018,0.0121159525588155,0.0123976683244109
1583,2018-02-01,-0.070797098,2018,0.0120534980669618,0.0160166900604963
1586,2018-01-01,0.01521934,2018,0.0106099508702755,0.00569590041413903
1586,2018-02-01,0.024283309,2018,0.0111788418143988,0.00983190629631281
1586,2018-03-01,-0.162986727,2018,0.00725630111992359,0.00764447078108788
1586,2018-04-01,-0.029152268,2018,0.00700620422139764,0.00143962586298585
1586,2018-05-01,0.070497713,2018,0.00832490529865027,0.00854182988405228
1586,2018-06-01,-0.037712998,2018,0.0072634038515389,0.0045736045576632
1586,2018-07-01,0.030800672,2018,0.0073039336130023,0.00300484662875533
1586,2018-08-01,-0.059407405,2018,0.018122635781765,0.0126025071367621
1586,2018-09-01,-0.022366935,2018,0.0176343023777008,0.0106348898261786
1586,2018-10-01,0.028186768,2018,0.0182413756847382,0.0147443721070886
1586,2018-11-01,-0.062743523,2018,0.0127192074432969,0.0168812274932861
1586,2018-12-01,-0.002774141,2018,0.0128785921260715,0.013839079067111
1589,2018-01-01,0.026315828,2018,0.0105229131877422,0.009535051882267
1589,2018-02-01,0.215895162,2018,0.0105229131877422,0.00625582924112678
1589,2018-03-01,-0.140741671,2018,0.00273993145674467,-0.00537742348387837
1589,2018-04-01,-0.10455847,2018,0.002293158788234,-0.00853034947067499
1589,2018-05-01,-0.117646364,2018,-0.00356215774081647,-4.99594025313854e-05
1589,2018-06-01,-0.056842465,2018,-0.00264762481674552,-0.00252008787356317
1589,2018-07-01,0.055351702,2018,-0.00297806598246098,-0.00342436088249087
1589,2018-08-01,-0.012892271,2018,0.00142528070136905,-0.00155482580885291
1589,2018-09-01,-0.264550092,2018,0.000720340060070157,-0.00936473254114389
1589,2018-10-01,0.103287645,2018,0.00142528070136905,-0.010290470905602
1589,2018-11-01,0.017259976,2018,0.000743004842661321,-0.00536285154521465
1589,2018-12-01,0.27139973437,2018,-0.000718298426363617,-0.00436221063137054
1590,2018-01-01,0.128691863,2018,0.00761560862883925,-0.0434633828699589
1590,2018-02-01,-0.06344699,2018,0.00474377395585179,-0.0497394241392613
1590,2018-03-01,0.005847796,2018,0.0138465296477079,0.00772396847605705
1590,2018-04-01,0.044624886,2018,0.0151607627049088,0.00826849322766066
1590,2018-05-01,-0.174285584,2018,0.00885514076799154,0.00694343075156212
1590,2018-06-01,-0.166250124,2018,0.013738114386797,0.00684176664799452
1590,2018-07-01,-0.122282039,2018,0.0116837117820978,0.00414307694882154
1590,2018-08-01,0.067857278,2018,0.00252685882151127,0.00887865852564573
1590,2018-09-01,-0.101180489,2018,0.00596154062077403,-0.00221132370643318
1590,2018-10-01,0.105802036,2018,0.00324953394010663,-0.0145173752680421
1590,2018-11-01,-0.155898954,2018,-0.000110788649180904,-0.0110197020694613
1590,2018-12-01,0.173333313,2018,-0.000110788649180904,-0.00284055108204484
1595,2018-01-01,-0.018604103,2018,0.000431033171480522,0.00608130125328898
1595,2018-02-01,0.031151675,2018,0.00127941591199487,-0.00327620073221624
1595,2018-03-01,-0.078487011,2018,0.0135706374421716,0.0135088479146361
1595,2018-04-01,-0.01435527,2018,0.0135236298665404,0.0128522217273712
1595,2018-05-01,-0.004769881,2018,-0.000242301015532576,0.00228330073878169
1595,2018-06-01,-0.139416055,2018,-0.000306226778775454,0.00106949417386204
1595,2018-07-01,0.009999146,2018,0.000633958086837083,0.00773003976792097
1595,2018-08-01,-0.005916662,2018,0.0016909270780161,0.00825985614210367
1597,2018-01-01,0.078124959,2018,0.0110080987215042,0.00881318468600512
1597,2018-02-01,0.1267611,2018,0.0111826723441482,0.0187473352998495
1597,2018-03-01,-0.03124943,2018,0.0122137404978275,-0.0022025229409337
1597,2018-04-01,0.031055907,2018,0.0115238083526492,-0.00583762535825372
1597,2018-05-01,-0.102857529,2018,0.0158066377043724,0.00607590936124325
1597,2018-06-01,0.099879678,2018,0.0164257735013962,0.015516834333539
1597,2018-07-01,-0.081784632,2018,0.0149346562102437,0.0160090401768684
1597,2018-08-01,-0.111110374,2018,0.0131236985325813,0.00873734708875418
1597,2018-09-01,-0.34545459,2018,0.00769787561148405,0.00641476595774293
1597,2018-10-01,0.123323267,2018,0.0128443408757448,0.00563601776957512
1597,2018-11-01,-0.156351464,2018,0.00709621934220195,0.00623608473688364
1597,2018-12-01,0.130269034,2018,0.00682085612788796,-0.0156003581359983
1598,2018-01-01,0.018248482,2018,-0.0031073063146323,0.00239838636480272
1598,2018-02-01,-0.057828303,2018,-0.00259118084795773,0.000902320432942361
1598,2018-03-01,-0.002562429,2018,-0.00189328345004469,0.00523904757574201
1598,2018-04-01,-0.104247476,2018,-0.00145082303788513,0.00356261455453932
1598,2018-05-01,0.01167993,2018,-0.00231436337344348,0.00194316660054028
1598,2018-06-01,-0.005746377,2018,-0.00238307774998248,0.00238090730272234
1598,2018-07-01,-0.020114357,2018,-0.00209402549080551,0.00208567618392408
1598,2018-08-01,-0.106146248,2018,0.00543645489960909,0.00630170525982976
1598,2018-09-01,-0.089429133,2018,0.00650294311344624,0.00749405240640044
1598,2018-10-01,0.07142928,2018,0.00666958931833506,0.00468651205301285
1598,2018-11-01,0.114753875,2018,0.019183587282896,0.0146690104156733
1598,2018-12-01,0.025222858,2018,0.019183587282896,0.0187958758324385
1599,2018-09-01,-0.094069881,2018,0.00692087784409523,0.00619897479191423
1599,2018-11-01,-0.039085182,2018,0.0160849373787642,0.0241926815360785
1599,2018-12-01,-0.007043146,2018,0.0159364677965641,0.0248945634812117
1603,2018-01-01,0.030926691,2018,0.00157555018085986,0.00676267687231302
1603,2018-02-01,0.077843376,2018,0.00292331562377512,0.0113740460947156
1603,2018-03-01,-0.022222323,2018,0.00959594082087278,0.0102123897522688
1603,2018-07-01,0.02041173,2018,-0.00263846502639353,0.00413622660562396
1603,2018-09-01,-0.008246763,2018,0.00112235348206013,0.00686668930575252
1604,2018-01-01,-0.014982505,2018,-3.0676481401315e-05,0.00160263548605144
1604,2018-02-01,0.061073817,2018,-0.000108600812382065,0.0025529763661325
1604,2018-03-01,-0.032611288,2018,0.0002068644243991,0.00291788997128606
1604,2018-04-01,0.014982505,2018,-0.000206274082302116,0.00412547215819359
1604,2018-05-01,-0.007273308,2018,0.0103353708982468,0.0114197256043553
1604,2018-06-01,-0.003636654,2018,0.0101649649441242,0.0123789198696613
1604,2018-07-01,-0.014339717,2018,0.0102852135896683,0.0131829185411334
1604,2018-08-01,0.003720332,2018,0.00910567492246628,0.0106012150645256
1604,2018-09-01,-0.147600214,2018,0.00955691561102867,0.0113752391189337
1604,2018-10-01,0.124466421,2018,0.00899102538824081,0.0107206013053656
1604,2018-11-01,-0.007148624,2018,0.0115299308672547,0.0182060189545155
1604,2018-12-01,0.03273611,2018,0.0114962020888925,0.0180975627154112
1605,2018-01-01,0.002964509,2018,0.0209314748644829,0.0177903361618519
1605,2018-02-01,-0.022344185,2018,0.0204312056303024,0.0174742639064789
1605,2018-03-01,0.15056773,2018,0.00842649862170219,0.00905423611402512
1605,2018-04-01,0.261967541,2018,0.00803608819842339,0.00313326832838357
1605,2018-05-01,-0.123968866,2018,0.0164074115455151,0.00759521871805191
1605,2018-06-01,-0.021173574,2018,0.0179489925503731,0.0060914964415133
1605,2018-07-01,0,2018,0.0153682632371783,0.0104857794940472
1605,2018-08-01,-0.04640754,2018,2.08203528018203e-05,-0.00278988713398576
1605,2018-09-01,-0.258455656,2018,-0.000186301462235861,0.00297332531772554
1605,2018-10-01,0.19417383,2018,-0.000226442265557125,-0.00474962452426553
1605,2018-11-01,-0.123031648,2018,0.00904471054673195,-0.00270351651124656
1605,2018-12-01,0.047900199,2018,0.0102779902517796,0.00111432385165244
1608,2018-01-01,-0.026435734,2018,0.0123885916545987,0.00731582986190915
1608,2018-02-01,0.03523932,2018,0.00705758109688759,0.0128272399306297
1608,2018-03-01,0.025108523,2018,0.0118503542616963,0.0168373286724091
1608,2018-04-01,-0.020748059,2018,0.0118503542616963,0.0127678848803043
1608,2018-05-01,-0.021277879,2018,0.00287538953125477,0.00488720601424575
1608,2018-06-01,0.004332434,2018,0.00311961024999619,0.00406127516180277
1608,2018-07-01,-0.107985718,2018,0.00270713702775538,0.00418557226657867
1608,2018-08-01,0.042552892,2018,0.00289452890865505,0.00479419017210603
1608,2018-09-01,-0.13293394,2018,0.00235791690647602,0.00345646264031529
1608,2018-10-01,0.123591324,2018,0.00279552978463471,2.13180901482701e-05
1608,2018-11-01,-0.084572589,2018,-0.00295497686602175,-0.00176705839112401
1608,2018-12-01,0.012044871,2018,-0.00283438363112509,0.00414001988247037
1609,2018-01-01,0.040899685,2018,0.00859533157199621,0.00137404701672494
1609,2018-02-01,0.07856444,2018,0.00784543063491583,-0.00465393858030438
1609,2018-03-01,0.016080967,2018,0.00749417115002871,0.00161518505774438
1609,2018-04-01,-0.01689575,2018,0.00737329479306936,-0.00640729907900095
1609,2018-05-01,-0.067573156,2018,0.00845604948699474,0.0021933326497674
1609,2018-06-01,0.052535567,2018,0.00841960497200489,-0.00462532229721546
1609,2018-07-01,-0.101813975,2018,0.00947418436408043,-0.00151357718277723
1609,2018-08-01,0.061472547,2018,0.00304725696332753,-0.00416762242093682
1609,2018-09-01,-0.181124309,2018,0.00425030803307891,-0.00402499129995704
1609,2018-10-01,-0.022623271,2018,0.00397216575220227,-0.0153927095234394
1609,2018-11-01,-0.089694268,2018,-0.00429243268445134,-0.0181142073124647
1609,2018-12-01,0.009949827,2018,-0.00419756444171071,-0.00577800208702683
1611,2018-01-01,-0.014563769,2018,-0.0118496371433139,-0.0104879979044199
1611,2018-02-01,0.078812139,2018,-0.0127733601257205,-0.00711402297019959
1611,2018-03-01,0.09821126,2018,0.010608940385282,0.0155516862869263
1611,2018-04-01,0.062244053,2018,0.0146520351991057,0.0080062635242939
1611,2018-05-01,-0.028576675,2018,-0.00763501459732652,-0.00886222813278437
1611,2018-06-01,-0.084613204,2018,-0.00852074846625328,-0.00696360878646374
1611,2018-07-01,0.001004663,2018,-0.00733318505808711,-0.00576537474989891
1611,2018-08-01,-0.022999281,2018,0.00357364839874208,0.00424765003845096
1611,2018-09-01,-0.119073227,2018,0.00423009041696787,0.00420665647834539
1611,2018-10-01,0.041373304,2018,0.00452663050964475,0.00357307540252805
1611,2018-11-01,-0.043147963,2018,0.00223805755376816,0.00112789159175009
1611,2018-12-01,0.028593225,2018,0.00391377601772547,0.00109517376404256
1612,2018-01-01,0.017538116,2018,0.0140843586996198,0.0116509720683098
1612,2018-02-01,0.021466282,2018,0.0146026900038123,0.0155532471835613
1612,2018-03-01,-0.068829582,2018,-0.00470015965402126,-0.00126852071844041
1612,2018-04-01,-0.022033486,2018,-0.00139962555840611,-0.00528089422732592
1612,2018-05-01,0,2018,0.010044158436358,0.00944347865879536
1612,2018-06-01,-0.022533391,2018,0.0102519067004323,0.00748943164944649
1612,2018-07-01,-0.028430379,2018,0.0102959787473083,0.0100506888702512
1612,2018-10-01,0.041385948,2018,0.00552507257089019,0.0076636322773993
